python_score,sql_score,excel_score,stats_score,ml_score,powerbi_score,comm_score,aptitude_score,cgpa,projects_count,internships_count,certifications_count,core_tech_avg,analytics_avg,business_comm_avg,practical_score
-0.8239025353406783,-0.20220324835157827,0.802152810309596,-1.2585897454404713,-1.1445771180791071,-0.19583478118764178,-1.590936529287671,-0.7238011567623662,-0.6926227363045672,-1.7172593257387583,-0.8233458048543819,0.7435274561850906,-1.128263908522314,0.2011985174468439,-1.4564721509578393,-1.1772429279151162
-1.6027233286094524,-0.6384562113539055,1.3580372381571466,-0.28899353666972527,-1.0908432054115693,1.909063762637917,0.5094021381401642,-0.005642673794746285,0.4407463660562287,0.303045763365663,-0.8233458048543819,-0.4304632641071578,-1.234809440277573,1.2797558045091542,0.3366836873487017,-0.6528585502246412
1.033285510146399,0.1467991220502835,-0.5875582593092807,0.5190033039725631,1.3809167772951594,0.2794648899987747,0.08933440465459719,1.225486154149745,1.4399007062953515,2.3233508524700843,0.574129394332688,-0.4304632641071578,1.0878831519870713,-0.08430194089317955,0.7289365269782575,1.4446789605372579
1.213013385516116,0.7575532702535416,-1.3518993475996628,0.6806026721010209,0.7361098252847085,-0.8748343114539511,-0.41474687552808326,0.30213953319137654,0.724088641646427,0.303045763365663,-0.8233458048543819,0.7435274561850906,1.0878831519870713,-0.7504696770199009,-0.11160527222793358,-0.1284741725341665
1.872015595205079,0.05954852944981806,-1.4213849010806066,0.43820361990833434,1.0047793886223964,-2.4365332310664627,-1.170868795802104,0.40473360218675086,-0.5733207255297464,0.303045763365663,-0.8233458048543819,-1.6044539843994063,1.1944286837423301,-1.7655824177844284,-0.5598942318045688,-1.1772429279151162
0.9134669265665876,0.1467991220502835,-0.7265293662711684,1.1654007764863938,0.4674402619470205,-0.06003487513437991,-0.41474687552808326,-0.005642673794746285,0.5153101227904914,-0.7071067811865477,1.971604593519758,1.917518176477339,0.8534829821255017,-0.30635785293541956,-0.27971363206917177,1.9690633382277327
0.6738297594069647,-1.0747091743562327,-1.0044715801949438,-0.04659448447703874,0.9510454759548588,-2.3686332780398316,-1.0868552491049905,-1.031583363748489,-0.4241932120612212,0.303045763365663,0.574129394332688,-0.4304632641071578,0.3420644297002589,-1.9559160566777773,-1.288363791116601,0.3959102051563083
-0.045081742071903914,0.3213003072512144,0.38523948942393293,0.11500488365141895,-0.8759075547414191,1.026364373291715,-0.07869268873962962,0.30213953319137654,0.724088641646427,1.3131983079178737,-0.8233458048543819,-0.4304632641071578,-0.25459054812919096,0.7721994341268907,0.11253920756038405,-0.1284741725341665
-0.8838118271305839,-0.11495265575111283,1.4970083451190341,-0.450592904798183,-0.7147058167388063,1.0942643263183458,1.3495376051112984,1.0202980161589965,-0.09611268243046474,-0.7071067811865477,-0.8233458048543819,-0.4304632641071578,-0.744699994203382,1.1528667119135887,1.4574060862902898,-1.1772429279151162
1.033285510146399,0.6703026776530762,-1.4908704545615505,1.084601092422165,1.3809167772951594,-0.6711344523740583,-0.58277396892231,-0.8263952257577405,0.5749611281779017,1.3131983079178737,-0.8233458048543819,-0.4304632641071578,1.3649015345507445,-0.7504696770199009,-0.8400748315399659,-0.1284741725341665
-0.5243560763911497,0.8448038628540071,0.802152810309596,0.27660425177987663,-0.5535040787361936,0.4152647960520366,1.0974969650199582,1.7384564991266165,1.3205986955205309,0.303045763365663,3.369079792706828,0.7435274561850906,-0.1267359100228803,0.8673662535735652,1.6815505660786074,3.0178320936086824
-0.28471890923152676,0.4958014924521453,0.5242105963858206,1.8117982490002247,-1.6281823320869453,1.2300642323716078,-0.8348146090136503,-0.7238011567623662,-1.1698307794038503,-0.7071067811865477,0.574129394332688,0.7435274561850906,-0.14804501637393205,0.9942553461691307,-0.9521470714341247,0.3959102051563083
-1.063539702500301,-2.557969248564145,0.7326672568286521,-1.8241875338900733,-1.0371092927440317,-0.5353345463207965,0.1733479513517106,1.533268361135868,-1.0505287686290294,-0.7071067811865477,-0.8233458048543819,-0.4304632641071578,-1.8953917371601783,-0.8456364964665753,0.9530810067665751,-1.1772429279151162
-0.6441746599709611,-1.0747091743562327,0.802152810309596,-0.5313925888624118,-0.33856842806604326,0.34736484302540566,1.265524058414185,0.6099217401774994,0.36618260932196606,-0.7071067811865477,-0.8233458048543819,0.7435274561850906,-0.7660091005544337,0.13775397114906043,1.1772254865548928,-0.6528585502246412
-2.2018162465085096,-0.9874585817557673,0.9411239172714836,-1.0161906932477849,-1.2520449434141823,-0.8748343114539511,1.265524058414185,1.533268361135868,-0.27506569859269586,-0.7071067811865477,0.574129394332688,-0.4304632641071578,-1.7888462054049192,-0.3380801260843119,1.6815505660786074,-0.1284741725341665
-0.7040839517608668,0.4958014924521453,1.0800950242333711,1.0038014083579363,-0.12363277739589291,0.1436649839455129,-0.8348146090136503,-0.7238011567623662,-0.48384421744863154,0.303045763365663,0.574129394332688,0.7435274561850906,0.08635515348763755,0.7404771609779998,-0.9521470714341247,0.9202945828467831
-1.3630861614498297,0.7575532702535416,-0.031673831461730056,-1.0969903773120138,-1.1445771180791071,0.5510647021052985,0.08933440465459719,-1.6471477777207348,-0.26015294724584226,0.303045763365663,0.574129394332688,1.917518176477339,-1.043027483118107,0.5184212489357584,-0.8400748315399659,1.4446789605372579
-1.1833582860801126,-0.8129573965548363,0.38523948942393293,-1.500988797633158,-0.6609719040712687,0.07576503091888195,0.5934156848372777,0.096951395200628,-0.14085093647102284,0.303045763365663,0.574129394332688,0.7435274561850906,-1.2774276529796766,-0.08430194089317955,0.44875592724286045,0.9202945828467831
-0.3446282010214325,0.4958014924521453,0.45472504290487675,-0.20819385260549642,-0.768439729406344,1.5695639975047624,-0.07869268873962962,0.40473360218675086,-0.7522737416919776,-0.7071067811865477,0.574129394332688,-0.4304632641071578,-0.3611360798844499,1.1211444387646976,0.16857532750746346,-0.1284741725341665
-0.16490032565171533,0.7575532702535416,1.0106094707524274,-0.6929919569908695,-0.8759075547414191,0.34736484302540566,-0.58277396892231,0.19954546419600228,-0.7373609903451254,0.303045763365663,0.574129394332688,-0.4304632641071578,-0.40375429258655343,0.8990885267224563,-0.27971363206917177,0.3959102051563083
